,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
6393,0,0.430361234339199,0.508667684256433,0.477220407944751,0.594149526513787,0.594120699347065,0.998892942028801,0.797329281986702,0.8092590625166,0.303578424891701,0.781480009353006,8430000000.0,0.0,0.430509213826191,0.0003590359035903,0.0,0.165226918376807,0.165226918376807,0.165226918376807,0.194194951309445,0.301761335502582,0.053919566828501,0.0782509567624786,0.160126534608722,0.0219932214013776,0.84799483101706,0.689524856833347,0.689524856833347,0.217590822872593,4360000000.0,0.0004148915574883,0.264163772136358,0.356283297939719,0.0513302610600279,0.0251688424141627,0.629685209791647,0.0128142696905863,0.172990295371406,0.827009704628594,0.0253044198599888,0.36963718146295,0.0053658477137564,0.078207696190988,0.1591131890506,0.408701232411113,0.199400299850075,0.0013330222271818,0.0047434643941302,0.0001146438178989,0.00118618846931,0.0656451612903226,0.0549358870790065,0.379570792157572,0.0003372221529973,0.962558920773799,0.653142285098766,0.873817385079436,0.0739668055638248,0.0369219841354114,0.0120337711682459,0.0322100782747823,0.323943051077197,0.277135366456096,0.037525603820488,0.166656697422557,0.752911658443319,0.328227351728696,0.0,0.900340549256097,0.0021157718322237,0.027253019358537,0.0001426054563189,0.0001089195379236,0.594009786694709,3440000000.0,0.671573449009853,0.0057659659322463,0.166656697422557,0.328227351728696,0.110933233663468,0.646136910258424,0.459748996121631,0.471417397290214,0.31528331777965,0.0055811658395961,0,0.777725939248681,0.0011333357929822,0.624442985730481,0.594149875406122,0.838016674112336,0.284072275310289,0.0265533661009454,0.563695346079063,1,0.0205397768602054
2165,0,0.496709403792717,0.552496729175752,0.549440548209219,0.599345623315413,0.599345623315413,0.999029287755345,0.797413669670361,0.809329369084484,0.303440898211162,0.781586535937915,3170000000.0,0.0,0.467196765724734,0.0008170817081708,0.293349529304585,0.174918882474401,0.174918882474401,0.174918882474401,0.21924931455044,0.352267100516375,0.0484746736845289,0.110740167738783,0.175792724259999,0.0220654098056537,0.8480129945468,0.689286582372099,0.689286582372099,0.217578840242038,6360000000.0,0.0004449615879691,0.263901904562091,0.423652248425916,0.0064168286526407,0.0021772031236938,0.633676593471322,0.0234490557090617,0.21362275901684,0.786377240983161,0.0050648327907461,0.385449681602745,0.0053658477137564,0.110695849007442,0.174843526129251,0.41551908234339,0.113943028485757,0.001083460988303,0.0058321983459783,3990000000.0,0.0002072803830299,0.052741935483871,0.0080519366067887,0.393772189683634,0.0047147265954681,0.764706556184834,0.434370144787999,0.720997589543404,0.0765294586231336,0.0037413212037507,0.001960704070786,0.2070941776715,0.356889896503201,0.279910312415201,0.0072616752391276,0.929588732169959,0.734002315097388,0.345599330412416,0.0020970700561825,0.934133310101638,0.0022940466821839,0.0112406368495477,0.0002518777141332,0.0001527722411228,0.593927604808573,7280000000.0,0.671591785124491,0.268486332964067,0.929588732169959,0.345599330412416,0.11598288849552,0.669427841433341,0.46246421816105,0.675902649779349,0.323344561718592,0.0449104056486997,0,0.800163843117903,0.0045411165295748,0.625731096631646,0.599340508160486,0.840734757154916,0.291785188203855,0.0288325728303301,0.568478538277482,1,0.0158913767694189
2045,1,0.446643591868571,0.511938508504143,0.494887306600996,0.601947275112066,0.601947275112066,0.998644168851472,0.796562599129589,0.808429705410273,0.302759307281252,0.780625972107719,0.0004588456078195,0.0,0.461753185207552,0.0007140714071407,0.0,0.190383886056213,0.190383886056213,0.190383886056213,0.201853077432164,0.318490485958831,0.0030098159323623,0.0907906522270173,0.161105671461927,0.0219988630958449,0.847661605535566,0.688032539669899,0.688044542839659,0.217546612242052,6270000000.0,0.0004250230366378,0.263742608263204,0.377426325397712,0.0134876334239207,0.0019339053534243,0.627196545252805,0.0098742465278727,0.153792665598452,0.846207334401548,0.0088523895678771,0.381281551747662,0.0054170322706444,0.0907469832429528,0.160093507276978,0.416034875667015,0.0089955022488755,0.0001744899718989,0.0363577366288527,153000000.0,0.000164916509126,0.0108064516129032,0.028074556056578,0.362339160127541,0.0331067811007014,0.874402944333791,0.116933898730154,0.819469007022145,0.0014771399311918,0.0018220517154161,6840000000.0,0.114351971432434,0.341431944826343,0.277758079367236,0.0304608911905242,0.704834600787332,0.742548398461072,0.332451182933486,0.005914960789147,0.926990007273816,0.0019712697766699,0.0087307738239164,0.0037405528029337,0.0005567059378897,0.595327511308582,1740000000.0,0.671564257635518,0.0436474981809367,0.704834600787332,0.332451182933486,0.120390695127289,0.642046438101601,0.459127991643661,0.568466414128367,0.314395203314259,0.0217288933653761,0,0.782712730138,0.0154178633862009,0.622228288742216,0.601946921029621,0.838766296182561,0.281940088674473,0.0265468347904482,0.563643076250108,1,0.0235676679850121
185,1,0.468142153756155,0.549443959877889,0.517640130627978,0.602055376987273,0.602249960362646,0.998984455431702,0.797405784263855,0.80937428716952,0.303520900550808,0.781360710806006,0.00012315286601,543000000.0,0.461377418786644,0.0007760776077607,0.0,0.171969154270785,0.171969154270785,0.171969154270785,0.205729412876997,0.317535545023697,0.0096041865178395,0.0962462340200309,0.170821721774497,0.0223073863481835,0.848222063361921,0.689822714336794,0.689822714336794,0.217601786763856,5980000000.0,0.0004514247729438,0.264367360576886,0.376196863008085,0.0074757957073456,0.000906440154363,0.63420946288407,0.0131899798466154,0.175076337031774,0.824923662968226,0.0052639422431309,0.382349586094752,0.0073608267524617,0.0962430993209243,0.169836362265289,0.407490122892783,0.0344827586206897,0.0019538818946364,0.0032363150411797,97400000.0,5900000000.0,0.0182258064516129,0.0243496908185597,0.393873951290111,0.05364973741759,0.775060562540273,0.0565672382081148,0.446867973373307,0.0073693598374726,0.0008849335753963,0.0003505686096952,0.111313696257685,0.340631535985127,0.279164810819004,0.0173672097653683,0.602444245203219,0.734388959281595,0.333346219047082,0.0131410053705434,0.932464314332835,0.002271198333927,0.0160184928116696,0.0005275078794389,6690000000.0,0.593988289737087,2290000000.0,0.67156840010389,0.309954849965965,0.602444245203219,0.333346219047082,0.124472744622643,0.641303149260012,0.45903667458571,0.564481344797814,0.314196580139932,0.0387532463325531,0,0.799813909182659,0.0749605093346078,0.679654212057914,0.602055075152547,0.840477245288911,0.284344910177856,0.0342765102146976,0.569573877389153,1,0.0202489587135939
4277,0,0.441524886657242,0.538486698648059,0.488784196156111,0.597529511811932,0.597572752562014,0.998913162793331,0.797389460088983,0.809339264082926,0.303641024909731,0.781452360160348,0.000119452498205,6160000000.0,0.462585239425279,0.0005430543054305,0.936734487296285,0.17205343221946,0.17205343221946,0.17205343221946,0.202893069868583,0.318808799603876,0.0231559205650589,0.0900578128816871,0.17074640355502,0.0220589463517682,0.847988137332849,0.689835208020703,0.689704096474092,0.217581246059582,6700000000.0,0.0004551180215007,0.264412429773644,0.378590589024254,0.0112717277013176,0.0105054729521502,0.635038218654539,0.0057277560437355,0.113885781660973,0.886114218339027,0.0082015018803746,0.376095713771268,0.0080816759286341,0.0903724331102317,0.169685544076616,0.398152254150797,0.128935532233883,0.0010185344871313,0.0062121878428978,0.0014907517787466,0.000938813705621,0.0316129032258064,0.044933390126757,0.384839782004025,0.0052887431385043,0.814830437743445,0.516443573979235,0.502893997628416,0.0058867416600829,0.0112249935426315,0.0003708824301312,0.0839315805752441,0.343159927483588,0.276992185524913,0.0004760772734056,0.692490583729776,0.736238494334761,0.329782969213171,0.0073226840249917,0.933593017530663,0.0022719780516521,0.0272818000094123,0.0001539103628905,0.0001644443621616,0.593968032998945,506000000.0,0.671571251321917,0.0597167315169502,0.692490583729776,0.329782969213171,0.116591257226352,0.641355731571516,0.458925428069347,0.573898325045725,0.314327433192059,0.0259465975909751,0,0.802659823224871,0.0092271100543053,0.624168639537128,0.597529224692791,0.840546434702842,0.278933369082417,0.0301090326128924,0.568980032729278,1,0.0329977868513014
802,0,0.495539414030127,0.534289140863498,0.545157663686493,0.604620994825524,0.604620994825524,0.99902859447199,0.797425290269422,0.809322598822391,0.303462409414269,0.781681834424283,0.0001171397683269,5860000000.0,0.467280642157973,0.0,0.634173499342039,0.170789262989339,0.170789262989339,0.170789262989339,0.220194762219911,0.320612576925798,0.010995659210188,0.0986890318377982,0.171725540408225,0.0220664528079922,0.847999254260054,0.689163636443378,0.689163636443378,0.217647865636159,6560000000.0,0.0004495032855189,0.263654801035037,0.382213777430051,0.0198751329949049,0.0170782557920465,0.63061225188696,0.0022615562790103,0.0584998639538047,0.941500136046195,0.0060863532689447,0.36963718146295,0.0055267134639758,0.0985229696940088,0.170665862302994,0.398456371253297,0.0809595202398801,0.0005701358384141,0.0110991089459774,0.0001092937730637,0.0002375402929613,0.0198387096774194,0.0108279599900122,0.394382759322494,0.0055824365413904,0.862194346157316,0.527729190764363,0.583568062254027,0.175605305044574,0.0173472383251798,0.0166519693680987,0.0556042525223973,0.35607328680473,0.277070637743414,0.0068757324633699,0.869270764958681,0.737684354148098,0.328011051179804,0.0,0.934253618866747,0.0022467964332594,0.0211596540511547,0.0002933235149744,0.0002705705714059,0.594060903941882,0.0002379263493229,0.671619584250683,0.165983466354436,0.869270764958681,0.328011051179804,0.110933233663468,0.688081848300442,0.478109074822191,0.595048341879206,0.31983322699682,0.0147548028289706,0,0.798032547363162,0.0030749931954602,0.625090879338757,0.604621491500269,0.840161047188022,0.276419319271817,0.0267911566924924,0.565158395757604,1,0.0659286901727657
3165,0,0.498318139716277,0.559365460095944,0.551314310187912,0.633513022672567,0.63942259185056,0.999254951487497,0.797655212122277,0.809538205630567,0.303390624837609,0.78178653644318,0.0004489008693435,749000000.0,0.457869706348607,0.0003810381038103,0.107601984006478,0.172348405039821,0.172348405039821,0.172348405039821,0.2205729412877,0.315625663153427,0.0062162530060347,0.103737480661184,0.176093997137908,0.0221300917537059,0.848036510671121,0.689757072002168,0.689757072002168,0.217626541796794,7160000000.0,0.0004741582150749,0.264171542687523,0.373067322379941,0.0091575377299914,0.008072495249455,0.631384159121108,0.0050456414886147,0.10511836018986,0.89488163981014,0.0051888034525801,0.374902423040017,0.0053658477137564,0.103408406207761,0.174888771585853,0.396497696346442,0.0374812593703148,0.0004970935245959,0.0127112891036944,0.0001220956660624,3560000000.0,0.0151612903225806,0.0070472805252412,0.398837656317134,0.0255216199410331,0.77124081192173,0.204889180169231,0.215869949217964,0.0344818873117728,0.0084644396970166,0.0040619654180627,0.0446668812430018,0.336391758285256,0.277104130556899,0.0021445125969744,0.393146087144261,0.73324476953947,0.328010227444899,0.0301097101491004,0.935825813572939,0.0023379856838512,0.02116127799467,0.0002490702197385,0.0002425887250483,0.593976299610745,0.0001060245359661,0.671557321978734,0.513814179008419,0.393146087144261,0.328010227444899,0.120639621520963,0.6366278994086,0.457764492292428,0.549899669463159,0.313653511302309,0.0318129292028016,0,0.809332432156924,0.0003693564861703,0.623869998854488,0.633511074413881,0.841003548207865,0.278438035653201,0.0270473899358623,0.56614173791725,1,0.035999534709514
866,0,0.549505191829571,0.603521587440035,0.586433963274265,0.612361089090359,0.612368295882039,0.999072040228922,0.797645113268331,0.809493678137574,0.303755590193695,0.781766185514574,0.0001978540410733,0.0,0.469149409090528,0.0002460246024602,0.253973074197793,0.199823016307783,0.199823016307783,0.199823016307783,0.243358230121963,0.3277923180307,0.0321551189557905,0.111880140053742,0.200647736687505,0.0220936498841216,0.848013241589627,0.689395938173519,0.689395938173519,0.217592857032806,8180000000.0,0.0004794235897068,0.263921330940004,0.383992772251406,0.0126476984471187,0.0080818528560039,0.63062629279051,0.003747982381747,0.0858904979290746,0.914109502070926,0.0080298116905668,0.369834012923775,0.0060093107146339,0.111884638559122,0.199675740894352,0.40213926955627,0.139430284857571,0.0006614387306869,0.0095569493247714,7490000000.0,0.0010787657890536,0.0295161290322581,0.0358444839387219,0.405248637525158,0.0042807962262885,0.824234499552202,0.343018181587471,0.512795522572049,0.0695410504666583,0.0081972037882479,0.004808696558128,0.0764291942357731,0.360059495182011,0.277317412717197,0.0118405163279677,0.829932585100905,0.736215241072336,0.329025111403159,0.0,0.950261520234582,0.002463729417865,0.0283368566704261,0.0001566163555564,0.0001063935170025,0.593975649168813,5960000000.0,0.671578662848157,0.0607976454496348,0.829932585100905,0.329025111403159,0.110933233663468,0.652537288575679,0.462067274280271,0.619644099431072,0.315831685161473,0.0231578839000493,0,0.834735136846863,0.0007821601767858,0.623825448180975,0.61236015626874,0.842578485953622,0.277497481844353,0.0267943749251995,0.565173694381405,1,0.0446054828775405
749,0,0.513284258762736,0.571849105974706,0.570747898709781,0.61644013318151,0.61644013318151,0.999093647560163,0.797531259065624,0.809449931828669,0.303511474293266,0.781716220476066,0.0002415646357699,0.0001242828902699,0.469659377804618,0.0003640364036403,0.0,0.194808478361637,0.194808478361637,0.194808478361637,0.229932873215468,0.329525358987055,0.0229744241269265,0.109437342235974,0.183475182646682,0.0220699136793881,0.847985455153586,0.689322476466285,0.689322476466285,0.217582092243684,8130000000.0,0.0005828345493021,0.263777575743447,0.387550761894117,0.0084580079313325,0.0040131655285737,0.631033136532376,0.0053465743805798,0.109078816095777,0.890921183904223,0.0050628027642064,0.373734854601942,0.0053658477137564,0.109433777908056,0.181471985521454,0.398835512839235,0.0944527736131934,0.0011930244590303,0.0053036286862183,5160000000.0,9000000000.0,0.0269354838709677,0.0069004009811553,0.394993328961353,0.0123934293301443,0.777264279100987,0.186191348339922,0.333059581795911,0.0428952722804242,0.0046116939940256,0.0030671234285927,0.0738977399759574,0.35656088942718,0.277766618570259,0.0102829807121655,0.634702487038956,0.733667429081968,0.329271207707062,0.0122502995352685,0.938943256059689,0.0023586402602748,0.0269177170962026,0.0001494595675266,8420000000.0,0.593947043080757,5390000000.0,0.671568892405329,0.624063741994592,0.634702487038956,0.329271207707062,0.117085348256862,0.639420518846435,0.458463149685094,0.621330396419343,0.31404730561154,0.0343763620295932,0,0.816229316039677,0.0012055826438312,0.623638496928617,0.616441356752584,0.84153064817227,0.278656476673189,0.0269131055669878,0.565679714088903,1,0.034583563239818
1287,0,0.551503924340662,0.591255996511121,0.593607794849831,0.604822784992577,0.604822784992577,0.999067071698209,0.797514658209822,0.809402800388717,0.303538061173511,0.781666395788789,8180000000.0,340000000.0,0.467936555865898,0.0001210121012101,0.245368964470088,0.187981964518984,0.187981964518984,0.187981964518984,0.236929185969557,0.327580108934003,0.0494426546879018,0.119697093070597,0.193869096934548,0.0221232016170455,0.848059485654011,0.689516806630551,0.689516806630551,0.217605612843344,7030000000.0,0.0004703152402251,0.264199516671717,0.383033419023136,0.0085241543708132,0.0043331956725436,0.630662936124163,0.0046836101004021,0.100099767209844,0.899900232790156,0.0051320461352174,0.372417425847102,0.0053658477137564,0.119269790089078,0.192511876932358,0.399340588379511,0.223388305847076,0.0039524007588284,0.0016002254319712,0.0001320314636136,0.0002481312614373,0.0461290322580645,0.066145733883642,0.415402184482486,0.034417971603472,0.787086496356512,0.25795629788087,0.449197906101881,0.03819003509706,0.0047529465900708,0.0020509624471057,0.0985470897294968,0.358868928034079,0.277731829304938,0.0100892966898748,0.924999786852519,0.734201888085662,0.330113743775945,3620000000.0,0.944691351364951,0.0025143249837987,0.0204156532762872,7320000000.0,4180000000.0,0.593932291100288,1920000000.0,0.671573643984328,0.451882244348817,0.924999786852519,0.330113743775945,0.110956503227355,0.646397133229698,0.460145288380975,0.624418216169099,0.315055831942639,0.0341162527476619,0,0.829942157512591,0.0136364952799176,0.623542409605252,0.604821716760327,0.842424864175452,0.278175703734485,0.0268007191483254,0.565203582673591,1,0.0379339711365353
3120,0,0.527421635060693,0.583842128216311,0.568606456448418,0.618155349601464,0.619005751019761,0.999289731202488,0.797753433852437,0.80957010398081,0.303489479692337,0.781838747101396,8650000000.0,4480000000.0,0.492965283544283,320000000.0,0.253871849377467,0.188824744005731,0.188824744005731,0.188824744005731,0.231634679020516,0.329702199900969,0.0141113480647942,0.116847162283202,0.189124049107479,0.0220529569898548,0.848005359747058,0.68930334641448,0.68930334641448,0.21758173054146,9330000000.0,0.000451824043058,0.263438002657528,0.379587198688573,0.0333253250379874,0.0304321841776598,0.630619786030328,0.004285101998012,0.0942951295462103,0.90570487045379,0.0059469766522754,0.373555916910283,0.0053658477137564,0.116509518458808,0.18765553125707,0.395034718919433,0.0719640179910045,0.0018422894707475,0.0034327141070033,0.0001339421939119,0.0001505430519086,0.0190322580645161,0.0227369534244966,0.416872074353814,0.0191719012166788,0.848136168163806,0.409655303441044,0.43085136115782,0.409939288523013,0.0305120835866901,0.0873777225764919,0.0244721825455176,0.364070281386462,0.277028792758147,0.0076078699012582,0.234737965472678,0.737844956942569,0.327129092060704,0.0173610089802858,0.940311194630386,0.0027276000704355,0.0092656313722769,0.000277491593865,0.0002697802050088,0.594078260567778,0.0007106794787982,0.671721549193228,0.212212538242519,0.234737965472678,0.327129092060704,0.121343143826196,0.754310681839764,0.488890544656284,0.637224096827122,0.329842107216485,0.0087319420098843,0,0.822954824863445,0.0035174132292569,0.625953254064785,0.61815586318611,0.841880613282471,0.277887025349889,0.0267929336267644,0.56516685433069,1,0.0404285744512172
